timestamp,portfolio_value,close,cash,held
2016-01-22 09:56:00,1010728.878989965,189.92,1010728.878989965,0.0
2016-01-22 09:57:00,1010728.878989965,190.129,1010728.878989965,0.0
2016-01-22 09:58:00,1010728.878989965,190.27,1010728.878989965,0.0
2016-01-22 09:59:00,1010728.878989965,190.24,1010728.878989965,0.0
2016-01-22 10:00:00,1010728.878989965,190.4597,1010728.878989965,0.0
2016-01-22 10:01:00,1010728.878989965,190.27,1010728.878989965,0.0
2016-01-22 10:02:00,1010728.878989965,190.26,1010728.878989965,0.0
2016-01-22 10:03:00,1010728.878989965,190.25,1010728.878989965,0.0
2016-01-22 10:04:00,1010728.878989965,190.246,1010728.878989965,0.0
2016-01-22 10:05:00,1010728.878989965,190.22,1010728.878989965,0.0
2016-01-22 10:06:00,1010728.878989965,190.11,969588.830145555,216.40128790915762
2016-01-22 10:07:00,1010709.4028740531,190.02,851178.602303338,839.5474190649146
2016-01-22 10:08:00,1010726.1938224344,190.04,658860.6405641913,1851.5341678501532
2016-01-22 10:09:00,1010855.8012141839,190.11,483708.15690821514,2772.855948166686
2016-01-22 10:10:00,1011438.1009632989,190.32,460891.5011974442,2892.741696962246
2016-01-22 10:11:00,1011438.1009632989,190.32,1011438.1009632989,0.0
2016-01-22 10:12:00,1011438.1009632989,190.38,1011438.1009632989,0.0
2016-01-22 10:13:00,1011438.1009632989,190.33,1011438.1009632989,0.0
2016-01-22 10:14:00,1011438.1009632989,190.4801,1011438.1009632989,0.0
2016-01-22 10:15:00,1011438.1009632989,190.26,961007.3783178283,265.06213941695944
2016-01-22 10:16:00,1011480.5109056056,190.42,951318.4514087964,315.94401584292245
2016-01-22 10:17:00,1011445.757063863,190.31,898550.8376827417,593.2159076302939
2016-01-22 10:18:00,1011588.1288816942,190.55,1011588.1288816942,0.0
2016-01-22 10:19:00,1011588.1288816942,190.37,1011588.1288816942,0.0
2016-01-22 10:20:00,1011588.1288816942,190.195,883833.0089554826,671.705985573814
2016-01-22 10:21:00,1011564.619172199,190.16,748333.9329930226,1384.2589723347521
2016-01-22 10:22:00,1011716.8876591558,190.27,615034.8457423686,2084.83755671828
2016-01-22 10:23:00,1011800.2811614245,190.31,1011800.2811614245,0.0
2016-01-22 10:24:00,1011800.2811614245,190.2,918656.1993800671,489.7165183036668
2016-01-22 10:25:00,1011868.8414739871,190.34,851911.4265121073,840.3772983181664
2016-01-22 10:26:00,1011801.6112901216,190.26,794169.771446667,1143.8654464598685
2016-01-22 10:27:00,1011858.8045624446,190.31,729852.6134102228,1481.825396207355
2016-01-22 10:28:00,1011843.9863084825,190.3,702356.1782758738,1626.3153338550114
2016-01-22 10:29:00,1011665.0916217584,190.19,555390.0658824141,2399.04845543585
2016-01-22 10:30:00,1011689.0821063127,190.2,444270.18963317876,2983.2749341384542
2016-01-22 10:31:00,1012136.5733464335,190.35,419010.49583219667,3115.9762412095447
2016-01-22 10:32:00,1011357.5792861311,190.1,340097.32602313755,3531.0902328405764
2016-01-22 10:33:00,1011534.1337977732,190.15,277158.39710107155,3862.0864406873607
2016-01-22 10:34:00,1011379.6503401457,190.11,213571.34923375078,4196.5614702351
2016-01-22 10:35:00,1011715.3752577645,190.19,192465.34005962958,4307.534755760739
2016-01-22 10:36:00,1011284.6217821885,190.09,158626.46281979256,4485.549786745205
2016-01-22 10:37:00,1011015.4887949838,190.03,117611.72262681136,4701.3827615017235
2016-01-22 10:38:00,1011767.7100368241,190.19,1011767.7100368241,0.0
2016-01-22 10:39:00,1011767.7100368241,190.15,1011767.7100368241,0.0
2016-01-22 10:40:00,1011767.7100368241,190.239,1011767.7100368241,0.0
2016-01-22 10:41:00,1011767.7100368241,190.1,1011767.7100368241,0.0
2016-01-22 10:42:00,1011767.7100368241,190.23,1011767.7100368241,0.0
2016-01-22 10:43:00,1011767.7100368241,189.98,911451.5034489258,528.0356173697144
2016-01-22 10:44:00,1011744.4764696597,189.936,717178.8212752629,1550.8679512804151
2016-01-22 10:45:00,1011580.0844668241,189.83,593725.9284385195,2201.2018965827556
2016-01-22 10:46:00,1011646.1205237214,189.86,504422.8573959056,2671.5646430412717
2016-01-22 10:47:00,1011699.5518165822,189.88,469208.59586940677,2857.0199912954263
2016-01-22 10:48:00,1011528.1306171045,189.82,1011528.1306171045,0.0
2016-01-22 10:49:00,1011528.1306171045,189.7758,942508.6546812293,363.6895533354369
2016-01-22 10:50:00,1011591.4489683402,189.9499,907510.8442988377,547.9371385270665
2016-01-22 10:51:00,1011465.4782201927,189.72,881376.5969228162,685.6888113924547
2016-01-22 10:52:00,1011458.6213320787,189.71,819350.0018845728,1012.6436110247535
2016-01-22 10:53:00,1011438.3684598582,189.69,769646.3149980598,1274.669478948803
2016-01-22 10:54:00,1011336.3949015423,189.61,745340.2340852392,1402.8593471668323
2016-01-22 10:55:00,1011259.2376374481,189.555,708297.4527940722,1598.2790474710553
2016-01-22 10:56:00,1011379.1085660085,189.63,652475.0331153792,1892.6545137933306
2016-01-22 10:57:00,1011246.6227500429,189.56,1011246.6227500429,0.0
2016-01-22 10:58:00,1011246.6227500429,189.53,955149.7229473644,295.9789996447975
2016-01-22 10:59:00,1011237.7433800536,189.5,926046.6527438067,449.55720652373014
2016-01-22 11:00:00,1011307.4247470648,189.655,859976.8905890164,797.925360038219
2016-01-22 11:01:00,1011231.6218378611,189.56,1011231.6218378611,0.0
2016-01-22 11:02:00,1011231.6218378611,189.63,1011231.6218378611,0.0
2016-01-22 11:03:00,1011231.6218378611,189.57,1011231.6218378611,0.0
2016-01-22 11:04:00,1011231.6218378611,189.45,1011231.6218378611,0.0
2016-01-22 11:05:00,1011231.6218378611,189.595,1011231.6218378611,0.0
2016-01-22 11:06:00,1011231.6218378611,189.41,950128.2891356368,322.59824033696435
2016-01-22 11:07:00,1011220.3308994493,189.375,834220.6608952862,934.6517227942606
2016-01-22 11:08:00,1011327.8158475708,189.49,1011327.8158475708,0.0
2016-01-22 11:09:00,1011327.8158475708,189.36,929800.5792045115,430.54096241581817
2016-01-22 11:10:00,1011284.7617513292,189.26,806703.9491930741,1080.9511389530544
2016-01-22 11:11:00,1011317.1902854978,189.29,700780.0109704148,1640.5366332879867
2016-01-22 11:12:00,1011281.0984795655,189.268,667509.150676602,1816.3236669852456
2016-01-22 11:13:00,1011502.6899669378,189.39,1011502.6899669378,0.0
2016-01-22 11:14:00,1011502.6899669378,189.32,1011502.6899669378,0.0
2016-01-22 11:15:00,1011502.6899669378,189.18,988063.591853656,123.8983936636099
2016-01-22 11:16:00,1011526.2306617338,189.37,1011526.2306617338,0.0
2016-01-22 11:17:00,1011526.2306617338,189.49,1011526.2306617338,0.0
2016-01-22 11:18:00,1011526.2306617338,189.64,1011526.2306617338,0.0
2016-01-22 11:19:00,1011526.2306617338,189.57,1011526.2306617338,0.0
2016-01-22 11:20:00,1011526.2306617338,189.636,1011526.2306617338,0.0
2016-01-22 11:21:00,1011526.2306617338,189.7,1011526.2306617338,0.0
2016-01-22 11:22:00,1011526.2306617338,189.811,1011526.2306617338,0.0
2016-01-22 11:23:00,1011526.2306617338,189.75,1011526.2306617338,0.0
2016-01-22 11:24:00,1011526.2306617338,189.585,1011526.2306617338,0.0
2016-01-22 11:25:00,1011526.2306617338,189.5,1011526.2306617338,0.0
2016-01-22 11:26:00,1011526.2306617338,189.63,1011526.2306617338,0.0
2016-01-22 11:27:00,1011526.2306617338,189.45,1011526.2306617338,0.0
2016-01-22 11:28:00,1011526.2306617338,189.675,977735.4218233977,178.15109444226206
2016-01-22 11:29:00,1011527.121417206,189.68,1011527.121417206,0.0
2016-01-22 11:30:00,1011527.121417206,189.7,1011527.121417206,0.0
2016-01-22 11:31:00,1011527.121417206,189.43,1011527.121417206,0.0
2016-01-22 11:32:00,1011527.121417206,189.57,952579.3437508328,310.95520212255707
2016-01-22 11:33:00,1011486.69724093,189.44,919199.2298205314,487.15935082558406
2016-01-22 11:34:00,1011477.4899291995,189.4211,837873.8642089156,916.4957109861779
2016-01-22 11:35:00,1011375.667255709,189.31,690567.5812469117,1694.6177487126793
2016-01-22 11:36:00,1011409.3901489084,189.3299,546835.5948681067,2453.7793305801233
2016-01-22 11:37:00,1011434.1733201472,189.34,438006.0707923407,3028.562916065314
2016-01-22 11:38:00,1010949.6032535768,189.18,345921.76166932296,3515.317906672237
2016-01-22 11:39:00,1010738.6841791765,189.12,263101.26284022944,3953.2435561492543
2016-01-22 11:40:00,1011292.1382770373,189.26,143378.2804740597,4585.8282669501095
2016-01-22 11:41:00,1011471.902745102,189.2992,142585.8341990748,4590.0144773249285
2016-01-22 11:42:00,1011200.1738880443,189.24,1011200.1738880443,0.0
2016-01-22 11:43:00,1011200.1738880443,189.18,939107.9274899556,381.0775261554539
2016-01-22 11:44:00,1011234.4327576456,189.2699,866582.8216818289,764.2610424363129
2016-01-22 11:45:00,1011219.2239629012,189.25,1011219.2239629012,0.0
2016-01-22 11:46:00,1011219.2239629012,189.3292,1009967.1557928652,6.613180481595035
2016-01-22 11:47:00,1011217.7082219349,189.1,977274.039072289,179.50115890875622
2016-01-22 11:48:00,1011180.012978564,188.89,818510.7134246122,1020.0079387683405
2016-01-22 11:49:00,1011302.4139312161,189.01,639857.1529662716,1965.2148614620633
2016-01-22 11:50:00,1011282.7617826017,189.0,588182.1958146954,2238.627333163525
2016-01-22 11:51:00,1011305.1480559332,189.01,584926.3218472626,2255.853268126928
2016-01-22 11:52:00,1011981.2272803909,189.3097,1011981.2272803909,0.0
2016-01-22 11:53:00,1011981.2272803909,189.315,1011981.2272803909,0.0
2016-01-22 11:54:00,1011981.2272803909,189.3056,1011981.2272803909,0.0
2016-01-22 11:55:00,1011981.2272803909,189.18,1011981.2272803909,0.0
2016-01-22 11:56:00,1011981.2272803909,189.215,1011981.2272803909,0.0
2016-01-22 11:57:00,1011981.2272803909,189.2205,1011981.2272803909,0.0
2016-01-22 11:58:00,1011981.2272803909,189.23,1011981.2272803909,0.0
2016-01-22 11:59:00,1011981.2272803909,189.09,1011981.2272803909,0.0
2016-01-22 12:00:00,1011981.2272803909,189.3,1011981.2272803909,0.0
2016-01-22 12:01:00,1011981.2272803909,189.206,1011981.2272803909,0.0
2016-01-22 12:02:00,1011981.2272803909,189.33,1011981.2272803909,0.0
2016-01-22 12:03:00,1011981.2272803909,189.16,1011981.2272803909,0.0
2016-01-22 12:04:00,1011981.2272803909,189.25,1011981.2272803909,0.0
2016-01-22 12:05:00,1011981.2272803909,189.29,1011981.2272803909,0.0
2016-01-22 12:06:00,1011981.2272803909,189.44,1011981.2272803909,0.0
2016-01-22 12:07:00,1011981.2272803909,189.42,1011981.2272803909,0.0
2016-01-22 12:08:00,1011981.2272803909,189.445,1011981.2272803909,0.0
2016-01-22 12:09:00,1011981.2272803909,189.45,1011981.2272803909,0.0
2016-01-22 12:10:00,1011981.2272803909,189.435,1011981.2272803909,0.0
2016-01-22 12:11:00,1011981.2272803909,189.35,1011981.2272803909,0.0
2016-01-22 12:12:00,1011981.2272803909,189.36,1011981.2272803909,0.0
2016-01-22 12:13:00,1011981.2272803909,189.39,1011981.2272803909,0.0
2016-01-22 12:14:00,1011981.2272803909,189.6095,1011981.2272803909,0.0
2016-01-22 12:15:00,1011981.2272803909,189.509,1011981.2272803909,0.0
2016-01-22 12:16:00,1011981.2272803909,189.55,1011981.2272803909,0.0
2016-01-22 12:17:00,1011981.2272803909,189.51,1011981.2272803909,0.0
2016-01-22 12:18:00,1011981.2272803909,189.58,1011981.2272803909,0.0
2016-01-22 12:19:00,1011981.2272803909,189.57,1011981.2272803909,0.0
2016-01-22 12:20:00,1011981.2272803909,189.71,1011981.2272803909,0.0
2016-01-22 12:21:00,1011981.2272803909,189.69,1011981.2272803909,0.0
2016-01-22 12:22:00,1011981.2272803909,189.62,1011981.2272803909,0.0
2016-01-22 12:23:00,1011981.2272803909,189.59,972568.6777495636,207.88306097804391
2016-01-22 12:24:00,1011989.5426028301,189.63,918890.8747783041,490.9490472210407
2016-01-22 12:25:00,1012053.3659789688,189.76,1012053.3659789688,0.0
2016-01-22 12:26:00,1012053.3659789688,189.58,903660.3963372065,571.753189375263
2016-01-22 12:27:00,1011999.0494259782,189.485,746355.8362677038,1401.9221213197584
2016-01-22 12:28:00,1011992.0398153716,189.48,584478.502233111,2256.246240142815
2016-01-22 12:29:00,1012262.7893641887,189.6,498585.3830079355,2709.2690208663143
2016-01-22 12:30:00,1011991.8624621021,189.5,384123.2313864948,3313.290929158877
2016-01-22 12:31:00,1011958.7295528105,189.49,257113.11850417394,3983.564362492145
2016-01-22 12:32:00,1011839.2226219358,189.46,173632.39454260792,4424.188895172215
2016-01-22 12:33:00,1012414.3671783081,189.59,147874.6117703137,4560.049345471778
2016-01-22 12:34:00,1012368.7666848535,189.58,1012368.7666848535,0.0
2016-01-22 12:35:00,1012368.7666848535,189.515,886982.1557557291,661.6183992249923
2016-01-22 12:36:00,1012391.9233288264,189.55,796162.0407266074,1140.7537990093324
2016-01-22 12:37:00,1012483.183632747,189.63,778375.9267479064,1234.5475762529175
2016-01-22 12:38:00,1012594.0460050947,189.7198,1012594.0460050947,0.0
2016-01-22 12:39:00,1012594.0460050947,189.85,1012594.0460050947,0.0
2016-01-22 12:40:00,1012594.0460050947,189.81,1012594.0460050947,0.0
2016-01-22 12:41:00,1012594.0460050947,189.77,1012594.0460050947,0.0
2016-01-22 12:42:00,1012594.0460050947,189.66,1012594.0460050947,0.0
2016-01-22 12:43:00,1012594.0460050947,189.67,965227.7088895714,249.7302531529672
2016-01-22 12:44:00,1012592.7973538289,189.665,1012592.7973538289,0.0
2016-01-22 12:45:00,1012592.7973538289,189.61,979100.241041251,176.6391873454876
2016-01-22 12:46:00,1012591.0309619554,189.6,915012.4447788404,514.6549904172733
2016-01-22 12:47:00,1012580.737862147,189.58,860606.2837840146,801.637588765336
2016-01-22 12:48:00,1012584.7460500909,189.585,783938.99662185,1206.0329109805148
2016-01-22 12:49:00,1012651.0778601947,189.64,673284.5547258577,1789.5302844038026
2016-01-22 12:50:00,1012776.3449801031,189.71,626179.130176108,2037.8325591903172
2016-01-22 12:51:00,1012735.5883289193,189.69,1012735.5883289193,0.0
2016-01-22 12:52:00,1012735.5883289193,189.74,1009799.5309540897,15.474108647778971
2016-01-22 12:53:00,1012735.2788467463,189.72,1012735.2788467463,0.0
2016-01-22 12:54:00,1012735.2788467463,189.8001,966669.8162702253,242.70515440466588
2016-01-22 12:55:00,1012737.681627775,189.81,1012737.681627775,0.0
2016-01-22 12:56:00,1012737.681627775,189.85,1012737.681627775,0.0
2016-01-22 12:57:00,1012737.681627775,189.895,1012737.681627775,0.0
2016-01-22 12:58:00,1012737.681627775,189.9699,1012737.681627775,0.0
2016-01-22 12:59:00,1012737.681627775,189.9361,1012737.681627775,0.0
2016-01-22 13:00:00,1012737.681627775,189.88,1012737.681627775,0.0
2016-01-22 13:01:00,1012737.681627775,189.9392,1012737.681627775,0.0
2016-01-22 13:02:00,1012737.681627775,189.87,1012737.681627775,0.0
2016-01-22 13:03:00,1012737.681627775,189.81,980414.3616024605,170.29303000534478
2016-01-22 13:04:00,1012735.9786974749,189.8,887072.6251622983,662.0830007122053
2016-01-22 13:05:00,1012800.8628315447,189.898,803250.8836330356,1103.4870256585593
2016-01-22 13:06:00,1012659.6164922604,189.77,731683.4080767673,1480.6144723375296
2016-01-22 13:07:00,1012541.1673344735,189.69,615434.0066000535,2093.4533224440925
2016-01-22 13:08:00,1012645.8400005957,189.74,445270.81151140796,2990.27631753551
2016-01-22 13:09:00,1012287.0068424914,189.62,348462.4087679311,3500.8153046860048
2016-01-22 13:10:00,1012707.1046790536,189.74,193749.95013388302,4316.207202198643
2016-01-22 13:11:00,1012620.7805350097,189.72,1012620.7805350097,0.0
2016-01-22 13:12:00,1012620.7805350097,189.66,871605.8120208528,743.5145445226028
2016-01-22 13:13:00,1012628.2156804549,189.67,741524.838473201,1429.3424221397897
2016-01-22 13:14:00,1012814.0301953331,189.8,618862.8837720281,2075.611941113303
2016-01-22 13:15:00,1012814.0301953331,189.8,1012814.0301953331,0.0
2016-01-22 13:16:00,1012814.0301953331,189.82,1012814.0301953331,0.0
2016-01-22 13:17:00,1012814.0301953331,189.94,1012814.0301953331,0.0
2016-01-22 13:18:00,1012814.0301953331,189.91,1012814.0301953331,0.0
2016-01-22 13:19:00,1012814.0301953331,189.94,1012814.0301953331,0.0
2016-01-22 13:20:00,1012814.0301953331,190.16,1012814.0301953331,0.0
2016-01-22 13:21:00,1012814.0301953331,190.07,1012814.0301953331,0.0
2016-01-22 13:22:00,1012814.0301953331,190.09,1012814.0301953331,0.0
2016-01-22 13:23:00,1012814.0301953331,190.075,1012814.0301953331,0.0
2016-01-22 13:24:00,1012814.0301953331,190.05,1012814.0301953331,0.0
2016-01-22 13:25:00,1012814.0301953331,190.076,1012814.0301953331,0.0
2016-01-22 13:26:00,1012814.0301953331,190.08,1012814.0301953331,0.0
2016-01-22 13:27:00,1012814.0301953331,190.0,1012814.0301953331,0.0
2016-01-22 13:28:00,1012814.0301953331,190.009,1012814.0301953331,0.0
2016-01-22 13:29:00,1012814.0301953331,189.95,1012814.0301953331,0.0
2016-01-22 13:30:00,1012814.0301953331,190.04,1012814.0301953331,0.0
2016-01-22 13:31:00,1012814.0301953331,190.08,1012814.0301953331,0.0
2016-01-22 13:32:00,1012814.0301953331,190.03,1012814.0301953331,0.0
2016-01-22 13:33:00,1012814.0301953331,190.0254,931259.742944347,429.1757167777893
2016-01-22 13:34:00,1012806.7771257195,190.0085,815118.0072518245,1040.4206647276044
2016-01-22 13:35:00,1012834.3482733348,190.035,691891.6431679433,1688.8610261551369
2016-01-22 13:36:00,1012673.90647585,189.94,636232.8320964086,1981.8946739993758
2016-01-22 13:37:00,1012731.381421396,189.969,523448.84888058953,2575.5914519779885
2016-01-22 13:38:00,1012566.5435684695,189.905,451615.8882865509,2953.8487943019854
2016-01-22 13:39:00,1012596.0820564124,189.915,378829.8619274511,3337.1046001051063
2016-01-22 13:40:00,1013146.7043154298,190.08,1013146.7043154298,0.0
2016-01-22 13:41:00,1013146.7043154298,190.07,1013146.7043154298,0.0
2016-01-22 13:42:00,1013146.7043154298,190.09,1013146.7043154298,0.0
2016-01-22 13:43:00,1013146.7043154298,190.11,1013146.7043154298,0.0
2016-01-22 13:44:00,1013146.7043154298,190.1,1013146.7043154298,0.0
2016-01-22 13:45:00,1013146.7043154298,190.0799,1013146.7043154298,0.0
2016-01-22 13:46:00,1013146.7043154298,190.18,1013146.7043154298,0.0
2016-01-22 13:47:00,1013146.7043154298,190.2599,1013146.7043154298,0.0
2016-01-22 13:48:00,1013146.7043154298,190.25,1013146.7043154298,0.0
2016-01-22 13:49:00,1013146.7043154298,190.305,1013146.7043154298,0.0
2016-01-22 13:50:00,1013146.7043154298,190.3041,1013146.7043154298,0.0
2016-01-22 13:51:00,1013146.7043154298,190.31,1013146.7043154298,0.0
2016-01-22 13:52:00,1013146.7043154298,190.33,1013146.7043154298,0.0
2016-01-22 13:53:00,1013146.7043154298,190.27,1013146.7043154298,0.0
2016-01-22 13:54:00,1013146.7043154298,190.36,1013146.7043154298,0.0
2016-01-22 13:55:00,1013146.7043154298,190.31,1013146.7043154298,0.0
2016-01-22 13:56:00,1013146.7043154298,190.3472,1013146.7043154298,0.0
2016-01-22 13:57:00,1013146.7043154298,190.385,1013146.7043154298,0.0
2016-01-22 13:58:00,1013146.7043154298,190.35,1013146.7043154298,0.0
2016-01-22 13:59:00,1013146.7043154298,190.41,971633.0147067837,218.02263331046763
2016-01-22 14:00:00,1013121.5008990192,190.2944,854573.1394816482,833.174078781987
2016-01-22 14:01:00,1013130.3325442541,190.305,662010.3967438921,1845.037890756218
2016-01-22 14:02:00,1013102.6569758928,190.29,475072.53764383396,2827.421931431283
2016-01-22 14:03:00,1013300.5765110932,190.36,352099.9927386661,3473.421852135044
2016-01-22 14:04:00,1013116.4851529298,190.307,245905.3543112217,4031.4393629330934
2016-01-22 14:05:00,1012967.3218965016,190.27,179742.17190684675,4379.172491667918
2016-01-22 14:06:00,1013098.6970712516,190.3,58217.83976766457,5017.76593433309
2016-01-22 14:07:00,1013650.6513240281,190.41,1013650.6513240281,0.0
2016-01-22 14:08:00,1013650.6513240281,190.43,1013650.6513240281,0.0
2016-01-22 14:09:00,1013650.6513240281,190.475,1013650.6513240281,0.0
2016-01-22 14:10:00,1013650.6513240281,190.49,1013650.6513240281,0.0
